Catid,category,title_selected,concept_notes,primitives_used,path_hash,width,height,stroke_width,color_hex,validation_passed,source_icon
1980,baby_&_kind,Baby & kind,downloaded for style classic,circle,53527b65528ed7e8a004b0079e74fd5d43d16d3c8fd3c66683b870c31c830968,256,256,12,#E63B14,TRUE,generated
6516,activiteitsbenodigdheden_voor_baby's,Activiteitsbenodigdheden voor baby's,downloaded for style classic,circle,36300cc769c89e2f7a6d70e26faecd2507279bf78a26fd94ba064979d30306b6,256,256,12,#E63B14,TRUE,generated
5967,accessoires_voor_babymobiels,Accessoires voor babymobiels,downloaded for style classic,circle,1dd20608ece05dd73f5c4683bb659f54afc15d40c776b605e8d09d2f9b37a117,256,256,12,#E63B14,TRUE,generated
8192,accessoires_voor_babyschommelstoelen_&_wipstoelen,Accessoires voor babyschommelstoelen & wipstoelen,downloaded for style classic,circle,811515c07e9567ef619faf5c35e5631d7ddb8b74f896969335e097700a30d4a2,256,256,12,#E63B14,TRUE,generated
6856,attributen_voor_babymijlpalen,Attributen voor babymijlpalen,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
2096,babyjumpers,Babyjumpers,downloaded for style classic,circle,1dd20608ece05dd73f5c4683bb659f54afc15d40c776b605e8d09d2f9b37a117,256,256,12,#E63B14,TRUE,generated
2077,babyloopstoelen,Babyloopstoelen,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
2084,babymobilen,Babymobilen,downloaded for style classic,circle,53527b65528ed7e8a004b0079e74fd5d43d16d3c8fd3c66683b870c31c830968,256,256,12,#E63B14,TRUE,generated
8611,babyschommelstoelen,Babyschommelstoelen,downloaded for style classic,circle,53527b65528ed7e8a004b0079e74fd5d43d16d3c8fd3c66683b870c31c830968,256,256,12,#E63B14,TRUE,generated
2409,babyspeelrekken_en_-matten,Babyspeelrekken en -matten,downloaded for style classic,circle,53527b65528ed7e8a004b0079e74fd5d43d16d3c8fd3c66683b870c31c830968,256,256,12,#E63B14,TRUE,generated
2078,babyswings,Babyswings,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
3660,box_accessoires,Box accessoires,downloaded for style classic,circle,36300cc769c89e2f7a6d70e26faecd2507279bf78a26fd94ba064979d30306b6,256,256,12,#E63B14,TRUE,generated
4367,hangend_babyspeelgoed,Hangend babyspeelgoed,downloaded for style classic,circle,1dd20608ece05dd73f5c4683bb659f54afc15d40c776b605e8d09d2f9b37a117,256,256,12,#E63B14,TRUE,generated
3847,kindermeetlatten,Kindermeetlatten,downloaded for style classic,circle,811515c07e9567ef619faf5c35e5631d7ddb8b74f896969335e097700a30d4a2,256,256,12,#E63B14,TRUE,generated
2075,playpennen,Playpennen,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
2530,rammelaars,Rammelaars,downloaded for style classic,circle,1dd20608ece05dd73f5c4683bb659f54afc15d40c776b605e8d09d2f9b37a117,256,256,12,#E63B14,TRUE,generated
2094,wipstoeltjes,Wipstoeltjes,downloaded for style classic,circle,391da39cc3a05883bee21bba3be7047114a775c082632be220d5cc2522bc1db8,256,256,12,#E63B14,TRUE,generated
1697,baby_cadeausets,Baby cadeausets,downloaded for style classic,circle,36300cc769c89e2f7a6d70e26faecd2507279bf78a26fd94ba064979d30306b6,256,256,12,#E63B14,TRUE,generated
1988,babybadjes_&_-potjes,Babybadjes & -potjes,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
9206,accessoires_voor_neuszuigers_voor_baby's,Accessoires voor neuszuigers voor baby's,downloaded for style classic,circle,391da39cc3a05883bee21bba3be7047114a775c082632be220d5cc2522bc1db8,256,256,12,#E63B14,TRUE,generated
7123,baby-huidverzorgingsproducten,Baby-huidverzorgingsproducten,downloaded for style classic,circle,a905d90a6fb4840bc7172af35ba72a9076da9523ca04c3e88c67831d27a1f5ef,256,256,12,#E63B14,TRUE,generated
5145,babybubbelbaden,Babybubbelbaden,downloaded for style classic,circle,36300cc769c89e2f7a6d70e26faecd2507279bf78a26fd94ba064979d30306b6,256,256,12,#E63B14,TRUE,generated
5146,babyzeep,Babyzeep,downloaded for style classic,circle,811515c07e9567ef619faf5c35e5631d7ddb8b74f896969335e097700a30d4a2,256,256,12,#E63B14,TRUE,generated
5084,badsets_en_huidverzorgingssets_voor_baby's,Badsets en huidverzorgingssets voor baby's,downloaded for style classic,circle,53527b65528ed7e8a004b0079e74fd5d43d16d3c8fd3c66683b870c31c830968,256,256,12,#E63B14,TRUE,generated
7127,bodylotions_en_-melk_voor_baby's,Bodylotions en -melk voor baby's,downloaded for style classic,circle,1dd20608ece05dd73f5c4683bb659f54afc15d40c776b605e8d09d2f9b37a117,256,256,12,#E63B14,TRUE,generated
