dir,catid,subject,style_ok,style_errors,path_hash,sem_match,source_icon
output/categories_200,6776,Ophoogzand,True,,e9f180dd0c394161,UNKNOWN,generated
output/categories_200,9206,Accessoires voor neuszuigers voor baby's,True,,f79c2d59429a64e0,UNKNOWN,generated
output/categories_200,2092,Flesspenen,True,,0e585b7a853c4901,UNKNOWN,generated
output/categories_200,1695,Borstpompen,True,,a0c9586a9dd3004d,UNKNOWN,generated
output/categories_200,8611,Babyschommelstoelen,True,,10e1b3f2e48f820e,UNKNOWN,generated
output/categories_200,6878,Verfmengbekers,True,,08ee264e93151067,UNKNOWN,generated
output/categories_200,4408,Babydoekjes dispensers,True,,3a7d27be2f5a9be9,UNKNOWN,generated
output/categories_200,3676,Babyhoofdsteunen,True,,327b25407d913cac,UNKNOWN,generated
output/categories_200,7133,Babyborstels & -kammen,True,,2dacc5de4d7e91be,UNKNOWN,generated
output/categories_200,7131,Lotions voor babyhaar,True,,6bb449d94768e298,UNKNOWN,generated
output/categories_200,5039,Luierinlegdoekjes,True,,5e1fbe4812341867,UNKNOWN,generated
output/categories_200,8192,Accessoires voor babyschommelstoelen & wipstoelen,True,,c0aae630b6cccc14,UNKNOWN,generated
output/categories_200,7867,Verfemmerroosters,True,,86f463a02c75454f,UNKNOWN,generated
output/categories_200,9256,Zitjes voor kinderwagens,True,,3dc297b1626edbcf,UNKNOWN,generated
output/categories_200,5179,Gipsen,True,,11de1268fda63803,UNKNOWN,generated
output/categories_200,2301,Luierafvalbakken,True,,e70367c9d48a5a24,UNKNOWN,generated
output/categories_200,5171,Verfverdunners & -verwijderaars,True,,16c211684cd6e105,UNKNOWN,generated
output/categories_200,6853,Vingerbeschermers voor baby's,True,,7d06acdb6eadb9c5,UNKNOWN,generated
output/categories_200,5136,Zwangerschapskussens,True,,d82d9c8191031d37,UNKNOWN,generated
output/categories_200,7393,Zwemluiers,True,,73ba37c450ebf73c,UNKNOWN,generated
output/categories_200,2075,Playpennen,True,,f0eeed30e4eb1cf4,UNKNOWN,generated
output/categories_200,2303,Babyshampoos,True,,77c98bcad24f586f,UNKNOWN,generated
output/categories_200,7145,Luierpinnen & sluitingen,True,,82b7b805c6dada44,UNKNOWN,generated
output/categories_200,5761,Dopplers,True,,2ea9d7d29c355f23,UNKNOWN,generated
output/categories_200,9235,Lakken,True,,ffbeac7f6ebae41f,UNKNOWN,generated
output/categories_200,3444,Babyhoekbeschermers,True,,677b6d6972816940,UNKNOWN,generated
output/categories_200,2399,Wiegkussens,True,,b4eec54323773c8c,UNKNOWN,generated
output/categories_200,1697,Baby cadeausets,True,,10a697ec940fbafb,UNKNOWN,generated
output/categories_200,5094,Dakbedekkingen,True,,05d6089fa5fea952,UNKNOWN,generated
output/categories_200,1986,"Voeden, verschonen & verzorgen",True,,cc030e922c4590d6,UNKNOWN,generated
output/categories_200,2090,Babybadzitjes,True,,8ed7f75c2637ac63,UNKNOWN,generated
output/categories_200,4780,Binnenverf,True,,f3232abe361434df,UNKNOWN,generated
output/categories_200,4837,Verfkleuren,True,,501eea527d9e7c6c,UNKNOWN,generated
output/categories_200,4688,Babyvoedingbereiders,True,,b9658d5fc9e76473,UNKNOWN,generated
output/categories_200,3439,Babymatrassen,True,,d891186e5bb0e7e0,UNKNOWN,generated
output/categories_200,5145,Babybubbelbaden,True,,3ce6c200e5b358e1,UNKNOWN,generated
output/categories_200,7126,Hulpmiddelen & accessoires voor het baden van baby's.,True,,5a6a2cd12934f522,UNKNOWN,generated
output/categories_200,4722,Boerdoekjes,True,,3dcb5f3eacdd9de1,UNKNOWN,generated
output/categories_200,4361,Babyzwembanden,True,,6a8d67af0d1b0c3a,UNKNOWN,generated
output/categories_200,2077,Babyloopstoelen,True,,6f596c20bc9a2ca5,UNKNOWN,generated
output/categories_200,3833,Babydekens,True,,0ae1f9f7bebfbb65,UNKNOWN,generated
output/categories_200,6658,Cement,True,,86d1f16e4cdfeef3,UNKNOWN,generated
output/categories_200,7293,Isoleerverven & afdichters voor oppervlakken,True,,f1a55e9b5f08ddaa,UNKNOWN,generated
output/categories_200,6888,Houtafwerkingsoliën,True,,d837d7c818988737,UNKNOWN,generated
output/categories_200,2089,Babybadjes,True,,5e53c1d6ef595a88,UNKNOWN,generated
output/categories_200,4783,Verfrollers,True,,d1b8bd3439d6224a,UNKNOWN,generated
output/categories_200,5172,Verf- & lakverwijderaars,True,,f6992550246a397d,UNKNOWN,generated
output/categories_200,1655,Flessensterilisatoren,True,,1cf3938c1a693324,UNKNOWN,generated
output/categories_200,2299,Babyweegschalen,True,,8c3f03f3870e3696,UNKNOWN,generated
output/categories_200,5306,Producten voor oppervlaktevoorbereiding,True,,816a5c4c5d58ffc4,UNKNOWN,generated
output/categories_200,2300,Babynachtlampen,True,,fa9c701d88fa9738,UNKNOWN,generated
output/categories_200,6856,Attributen voor babymijlpalen,True,,9bd81ad9e2b391dc,UNKNOWN,generated
output/categories_200,2307,Baby-videomonitoren,True,,14817722648ed7ef,UNKNOWN,generated
output/categories_200,6087,Luierbroekjes,True,,76ac9905195e9446,UNKNOWN,generated
output/categories_200,1987,Veiligheidsproducten voor baby's,True,,efefcf3cb96f1a15,UNKNOWN,generated
output/categories_200,5991,Wegwerpluiers,True,,ba172cf56c90ff85,UNKNOWN,generated
